,target,sentence,label
0,cool,"A cool and collected racer , he is a force to be reckoned with .",cool_1
1,cool,This is a spot for the cool crowd who likes the idea of BBQ but if you are a fan of Henry ’s or Bucky ’s you might feel cheated by the portion sizes here .,cool_1
2,cool,"On those days , or the hot summer days where you 're only having a light meal with a cool glass of wine , an antipasti platter is always a great option .",cool_2
3,cool,I was convinced the palette was both too cool and too muted for me .,cool_2
4,cool,"Insulating , they act as a thermoregulator for your temperature , so that your skin remains cool in summer and warm in winter .",cool_2
5,cool,"So next time you think that the best way to make yourself feel better is to buy yourself a treat , or the next cool gadget , consider that the opposite is true .",cool_1
6,cool,"With Ice Baths & Sauna for your recovery needs , and an apparel shop selling cool gear , Unit-27 is a „ one stop shop “ for all your weight loss , S&C , CrossFit , Nutrition etc in Thailand , Phuket .",cool_1
7,cool,"Their communication primarily comes from body language : they 'll turn their head or body away to indicate they 're not so cool with this invasion , or they may even try to move away .",cool_1
8,cool,""" soo it looks pretty cool but , it slows down my whole kindle . """,cool_1
9,cool,"A chrome Lokar shifter rises to within easy reach of the driver and wears a matching leather boot , and the Chevy - branded billet steering wheel also ties into the color scheme with its leather wrapping and sits in front of a stellar dash area that features an assortment of white - faced TPI - Tech gauges , as well as quartet of in - dash vents to bring cool air into the cabin via a climate control system that 's functioning at its best .",cool_2
10,cool,Very cool .,cool_1
11,cool,I looked them over and it seems I got a couple of cool ones .,cool_1
12,cool,As someone who follows a lot of trends in food it ’s cool to see that RITZ Crackers stays on - top with lots of new inspiration and creativity .,cool_1
13,cool,"Although the game is n't Kinect compatible , there are some other cool features that the game has to offer , read on in our review to find out whether this game is as bad as it may sound .",cool_1
14,cool,I also think TABULAR through powerpivot is such a cool thing because there are heaps of analysts that have been doing this in years in Access and Excel and this should make life sooooo much easier .,cool_1
15,cool,"This week we chat with @Penny_Elmslie , Head of Marketing for the cool accounting software Xero .",cool_1
16,cool,Check out the cool themed trivia events near you here in the 901 .,cool_1
17,cool,"One year it was a mani / pedi , the next year it was tickets to a cool museum exhibit .",cool_1
18,cool,"That looks great Room 15 , the ANZAC art is so cool and I love the dyed backgrounds .",cool_1
19,cool,"Modern cool ceiling fans , ceiling fans and technology clubbed together when we compare contemporary ceiling fan will cool and products that make it should allow you need to those that will cool fan unique indoor modern fans with light above the modern fans modern ceiling fan with remote",cool_1
20,cool,The concept is really cool - a friend of ours got into the booth and inspiration led him to answering a few questions we asked him .,cool_1
21,cool,"Whether you enjoy a crisp , cool day , or a bright and sunny sky , Goochland offers beautiful weather no matter what season it is .",cool_2
22,cool,""" If we can make this block a cool place to hang out , if you can come here and see your friends and get a drink or something to eat , if there are things going on this block like our bike rides , then our business will do fine , "" Josef Bray - Ali said .",cool_1
23,cool,"However , on the day of cycling , individuals need to both makeup for the fluid lost while sweating and stay cool .",cool_2
24,cool,"Pretty cool guy , I got a copy to review and I highly recommend !",cool_1
25,cool,"The song has a cool enough vibe to keep me engaged for a quite a while , but then really hooks me with an unexpected turn of events about four minutes in , when the vocals drop away , the underlying syncopated beat is stripped down and brought forward , and , then , almost gloriously , an array of real instruments , including horns and strings , are added to the mix , beautifully accentuating the unusual chords and intervals that have characterized the song all along .",cool_1
26,cool,"The idea of putting your dog in your bag and taking off to the grocery store seems cool and very on trend , but is there another side to the story ?",cool_1
27,cool,Besides the obvious allures — spending time at the pool is fun and a great way to keep cool in the warmer weather — there are many documented reasons why swimming is an excellent way to increase your overall physical conditioning .,cool_2
28,cool,"Everyone driving on the freeway had their necks craned to watch the action ( including me ) , which was definitely not safe with everyone going 70 miles an hour , but it was damn cool to see !",cool_1
29,cool,so I need some cool unique cosplay suggestions that there wo n't be a lot of .,cool_1
30,cool,It 's not as cool as I thought it might be this time of the year .,cool_2
31,cool,"The atmosphere was mellow , the music even mellower , and there were just all round chill vibes emanating out of Flyrite that evening ( which just made me want to lay on the cool grass , looking up at the stars , somehow surrounded by vanilla - caramel incense ) .",cool_2
32,cool,"and the 9700k is good so far , running smooth and cool at 5.1ghz",cool_2
33,cool,"If secure gaming is the one thing you are most worried about , Ruby Fortune Casino will never disappoint you , keeping it cool and safe at any point .",cool_1
34,cool,"I had to gain some weight for the role , so the hardest part was trying to look cool while running and not look totally exhausted .",cool_1
35,cool,She 's so cool as Rita Vrataski .,cool_1
36,cool,"If you play it cool and pass , though , you can get a much better sale price for your home .",cool_1
37,cool,"Angus and his family sold up the family farm in the highlands of Scotland and journeyed to Gladstone , Wairarapa where they planted their dream on a farm with stony soils and the cool but predictable climate that the region offers .",cool_2
38,cool,Fortnite VBucks Cheats 2018 has latest built in features and as a bonus we added some cool tricks that will be described in notes.txt file after installation .,cool_1
39,cool,"A human being capable to talk things to the face of the main responsables of this , and not to look somewhere else to evil Porsches … the ambition of the world economies are so big that they do n’t care about the people ( Elysium ) … and then we are supposed to put on green glasses to pretend the solution is to be Vegan , do Yoga and look cool … there are no Gandhis any more that speak the truth for the good of all mankind not to look cool but to be true to your self !",cool_1
40,cool,"If you prefer a cool , hardwood floor under foot opt for a timber or laminate floor or even vinyl flooring in warm woodgrain hues .",cool_2
41,cool,A cool breeze took care of the sweat and the cloud cover kept the sun ’s harshness at bay … ..,cool_2
42,cool,"Once cakes are cool , remove cake domes from top with a large serrated knife .",cool_2
43,cool,It was cool to see coverage of Johnny Cupcakes in a whole ‘ notha language .,cool_1
44,cool,"Wearing light colored , natural fabrics , such as cotton or linen , will help keep you cool and comfortable .",cool_2
45,cool,"Not to mention , I ’m so actually impressed concerning the cool tips and hints you serve .",cool_1
46,cool,RED : Red can be very difficult to paint with because so many redpigments have cool overtones which are n't apparent until youtry to mix them with other colors .,cool_2
47,cool,It ’s a pretty cool gear shop and has an even cooler logo .,cool_1
48,cool,"Results 122 of 22 ... 15 litre container28 results from brands simplehuman , honey - can - do , milton , .... water cool for many hours made of food grade material racer insulated water coolers .... need price including air shipment to canada .",cool_2
