text1,text2,label
"This new look has given us some serious hair goals , from [black] to blonde - Kylie can literally rock any hair colour .","black: evil, bad, unsavory",0
Hybrid Wood/ Glass Shelves photograph will require upwards a lot of space or room upon your [hard] disk drive .,"hard: Firm, solid, resistant to pressure, tangible",1
It 's going to be [hard] to give them up !,"hard: Firm, solid, resistant to pressure, tangible",0
Flags can be easy or [hard] to use depending on their weight and size .,"hard: Firm, solid, resistant to pressure, tangible",0
Window units are easier to install and remove during [cool] months whereas in - wall units are larger but still can be removed and the hole in the wall can be sealed during the off - season .,cool: of or at a relatively low temperature,1
"Organizers have called on women to wear [black] and red , and for those who can not participate in the rallies to stand in silence from 13:00 - 13:30 on August 1 .","black: evil, bad, unsavory",0
"A record that , with all its art and guts and integrity , shows up the artlessness of many of its peers like a [black] light .","black: evil, bad, unsavory",0
"The shadow – a dark region seen against a brighter background – is caused by the bending of light by the black hole and would be the first direct observational evidence for the existence of a [black] hole ’s event horizon , the boundary from within which not even light can escape .","black: evil, bad, unsavory",0
Her Beet roots look [cool] with the darker veins in the leaves .,cool: of or at a relatively low temperature,0
"One unforgettable image is a of an elderly black woman with an afro of silver - [black] spirals , gazing intently at something I ca n't see .","black: evil, bad, unsavory",0
"We moved to a new place , a [cool] 3 - level townhouse with a fireplace in the library , big stairs , and big windows .",cool: of or at a relatively low temperature,0
"With the Electronic Brushroll On / Off , move from carpet to [hard] floors with a touch of a button .","hard: Firm, solid, resistant to pressure, tangible",1
"Many mergist Wikipedians believe in merging as a matter of principle , because merging the content is less polarizing than [hard] inclusion or hard deletion .","hard: Firm, solid, resistant to pressure, tangible",0
"This is unlikely to be just luck , but rather [hard] work , planning and training .","hard: Firm, solid, resistant to pressure, tangible",0
"So next time you think that the best way to make yourself feel better is to buy yourself a treat , or the next [cool] gadget , consider that the opposite is true .",cool: of or at a relatively low temperature,0
"ESCO Tool offers a heavy - duty I.D. clamping pipe milling end prep tool that can J - prep bevel , face , and bore all [hard] pipe alloys in preparation for orbital welding .","hard: Firm, solid, resistant to pressure, tangible",1
Can be [hard] to use on backs of legs and harder to use on fine hairs .,"hard: Firm, solid, resistant to pressure, tangible",0
Ford has been testing the current version of its autonomous fusion hybrid since 2013 and Toyota prius phevs new fusion energi sedan is fords newest plug in hybrid capable of making trips of up to 620 miles without having to stop for gas or to recharge the battery when starting with a Ford wants to make these [black] and whites a little greener .,"black: evil, bad, unsavory",0
The Trustees thank them both for all the [hard] work they have done this year .,"hard: Firm, solid, resistant to pressure, tangible",0
The X8 is incredibly versatile : it can prepare the full range of speciality coffees finished with milk and milk foam as well as [black] coffees and the classic pot of coffee .,"black: evil, bad, unsavory",0
100 [cool] ideas !,cool: of or at a relatively low temperature,0
"It is [hard] to tell whether property prices will continue to rise until a recession knocks them down , or i f a rise in interest rates creates a much softer landing .","hard: Firm, solid, resistant to pressure, tangible",0
The flowers are followed by small [black] fruit .,"black: evil, bad, unsavory",0
"Boy , I ’d love it if my mom could carry me around in such a [cool] tote … too bad",cool: of or at a relatively low temperature,0
How [cool] is that ? !,cool: of or at a relatively low temperature,0
"It ’s really [hard] to relinquish control for such an important day , but it really does help relieve stress if you can effectively delegate and let go of little things .","hard: Firm, solid, resistant to pressure, tangible",0
"The English starlet , currently working on the remake of Clash of the Titans , was in a form fitting [black] dress , with embellished bodice , from the L'Wren Scott F / W 2008 collection .","black: evil, bad, unsavory",0
It ’s not notably [hard] to generate prosperity or then to preserve a lot of money .,"hard: Firm, solid, resistant to pressure, tangible",0
Only two of the roughly 200 companies have [black] chief executives .,"black: evil, bad, unsavory",0
"From the terraced rice field to the exciting ethnic lives , from the [cool] climate to the colorful trek , Sapa is a must - see , must - go and must - experience .",cool: of or at a relatively low temperature,1
But this will be a great starting point especially if you have a [hard] time writing .,"hard: Firm, solid, resistant to pressure, tangible",0
"She could n’t find a product on the market that would have made a difference for Ripley , so she took matters into her own hands and came up with a [cool] mat that would provide pets comfort in even the hottest conditions .",cool: of or at a relatively low temperature,1
"November rainfall is even less around 50 mm and itâs another great month , though it sees the first [cool] temperatures with night time lows dropping to single figures .",cool: of or at a relatively low temperature,1
"In the [black] color of the tires she sees African skin , and the patterned treads represent tribal designs .","black: evil, bad, unsavory",0
so I need some [cool] unique cosplay suggestions that there wo n't be a lot of .,cool: of or at a relatively low temperature,0
When I think of a [black] chandelier I am not just thinking of a totally black fixture .,"black: evil, bad, unsavory",0
"The surface of the hoof is [hard] and made of keratin , the same protein that forms our fingernails .","hard: Firm, solid, resistant to pressure, tangible",1
"Nail Stickers / Wraps : On the off chance that you do n’t have room schedule - wise to make [cool] nail craftsmanship , get a premade plan and press it onto your fingertips for seeing one ’s nails .",cool: of or at a relatively low temperature,0
