text1,text2,label
"Rachael : Walking out was so [cool] because we had all the [ support] … [the ] crowd was there , cheering us on , it was a whole different atmosphere than J.O , being able to have my team at my back .",cool: of or at a relatively low temperature,0
"What a [cool] name for a Toastmasters club , I thought .",cool: of or at a relatively low temperature,0
"My wife was in agony already , and it was really [hard] to watch her go through the pain of contractions .","hard: Firm, solid, resistant to pressure, tangible",0
"I wish you could see the BC a bit better here , but its hard to shoot [black] guitars on black backgrounds .","black: evil, bad, unsavory",0
Analysis of [black] cherry modified kiln schedule # 2 results indicated that twist and bow were less likely to occur under this schedule as compared to the control schedule ( Table 2 ) .,"black: evil, bad, unsavory",0
Another reason succulents are so [cool] is their medicinal uses .,cool: of or at a relatively low temperature,0
"When it 's sizzling hot , the modern 15000 BTU a / c unit will keep the family [cool] and fresh ; and when it 's cold , everyone will be toasty and warm , thanks to the efficient 35000 BTU furnace !",cool: of or at a relatively low temperature,1
But please remember this is Scotland so bring your wooly jumpers for that un - seasonal [cool] spell !,cool: of or at a relatively low temperature,1
Ben creates environments that enable talented people to build [cool] stuff .,cool: of or at a relatively low temperature,0
"Many thanks for rendering those important , healthy , revealing and even [cool] thoughts on your topic to Julie .",cool: of or at a relatively low temperature,0
"In daily stop and go , no other after cooling solution is as effective as the air to water in generating a [cool] and steady intake temp .",cool: of or at a relatively low temperature,1
Then this Batman [cool] straight bong | Unique bong will be the perfect addition to your glass collection .,cool: of or at a relatively low temperature,0
Comprises 6 folding [black] textile and silver grey powder coated steel chairs 120cmx70 cm rectangular table with toughened glass top and 180 cm diameter black parasol .,"black: evil, bad, unsavory",0
The [hard] part ( designing ) is complete and you can start to see it come together .,"hard: Firm, solid, resistant to pressure, tangible",0
Conveniently comes with 3 different fun and [cool] designs .,cool: of or at a relatively low temperature,0
In the great scheme of things you actually secure a B+ just for [hard] work .,"hard: Firm, solid, resistant to pressure, tangible",0
"Choose the latest styles to accent your work wardrobe , find a hip new color to add to that classic [black] dress , or add some exciting new textures to an already outrageous and fashion - forward ensemble .","black: evil, bad, unsavory",0
"If you ’re spending most of your time bouncing between RV parks it should n’t be too much trouble , but think long and [hard] about what you want to do on the road .","hard: Firm, solid, resistant to pressure, tangible",0
The impact on a heavy wine is limited but malic acid on [cool] climate wines or thin skinned grapes will cause a slight colour loss .,cool: of or at a relatively low temperature,1
Are you finding that your old Macbook screen keeps going [black] when you move the screen up and down ?,"black: evil, bad, unsavory",0
We discovered a really [cool] stacked vertebra !,cool: of or at a relatively low temperature,0
"Not only is the playing and singing faultless , it 's a [cool] video as well .",cool: of or at a relatively low temperature,0
A 5 page review of the work of one of the most effective [black] writers of the twentieth century .,"black: evil, bad, unsavory",0
Rapper Wiz Khalifa mixes [hard] work with weed anthems for San Jose concert .,"hard: Firm, solid, resistant to pressure, tangible",0
Glad to meet you ; Billy is a [cool] guy .,cool: of or at a relatively low temperature,0
"This card was drawn on 28th November 2018 the weather had been [cool] , cloudy and generally miserable for weeks and I needed some cool colours and fun to change my mood , I hope Tabatha Tiger has the same effect on you .",cool: of or at a relatively low temperature,1
"After I unpacked it , my first thoughts were : # 1 - Pretty [cool] green sparkle finish and , # 2 - The thing is a MONSTER ! ! !",cool: of or at a relatively low temperature,0
[ MEDIA ] This is such a [cool] bass .,cool: of or at a relatively low temperature,0
“ I was on the side of the road in the gutter stretching and I just thought about all the [hard] training I ’d done .,"hard: Firm, solid, resistant to pressure, tangible",0
Every anime fan will love this [cool] pixel art anime coloring game .,cool: of or at a relatively low temperature,0
""" Seven guys running , eight guys catching — that makes it [hard] for them to defend us , "" he said .","hard: Firm, solid, resistant to pressure, tangible",0
It does sound weird to recommend a whitening shampoo but the Whitening Shampoo does not lighten but in fact adds cool tones and this tonal quality will assist in camouflaging the red / brown tones from the coat which are more evident as the coat has faded and lost the [cool] hues of the coat colour .,cool: of or at a relatively low temperature,1
"Has some [hard] to see , minor scratches along the stainless steel edging as well as on the cast iron grates .","hard: Firm, solid, resistant to pressure, tangible",0
I had a [hard] time with the dark shadow areas .,"hard: Firm, solid, resistant to pressure, tangible",0
A [cool] breeze brushed past the young girl ’s caramel hair .,cool: of or at a relatively low temperature,1
"As a farmer , it ’s pretty [hard] to get anywhere without a car .","hard: Firm, solid, resistant to pressure, tangible",0
A [black] woman ?,"black: evil, bad, unsavory",0
"However , it does not make any changes to the operating system already installed on the [hard] disk , SSD or flash storage – UD Pocket runs entirely from the USB stick .","hard: Firm, solid, resistant to pressure, tangible",1
At 702 the system performs a standard area fill to remove areas surrounding the box by making them [black] .,"black: evil, bad, unsavory",0
