text1,text2,label
"For as long as the question has existed , the Catholic Church has had a [cool] or mixed attitude towards capitalism , always quicker to offer precautions than unreserved praise : the common good precedes individualistic pursuit of wealth ; employers have a duty out of justice to provide workers with a living wage and not just treat them as cheap machinery ; private property is not an absolute right , but contingent upon whether the basic needs of others have been met .",cool: of or at a relatively low temperature,1
"This is often rather [hard] to do whenever you are as close to your own work as you need to be , and this is also an optimum period to maximize composition aid .","hard: Firm, solid, resistant to pressure, tangible",0
"Being a resident nerd , I was n’t exactly in the same scene of private parties that the [cool] kids went to .",cool: of or at a relatively low temperature,0
"1HQ ask and answer the [hard] questions that determine how brands should be positioned , how they should innovate and how they are best represented though design and communication .","hard: Firm, solid, resistant to pressure, tangible",0
Cutest african american little [black] girl hairstyles .,"black: evil, bad, unsavory",0
Upperside of male is bright orange with wide [black] borders and black veins ; hindwing has a patch of scent scales .,"black: evil, bad, unsavory",0
"The cleaning operation can comprise , for example , dishwashing , fabric washing , fabric treatment , fabric drying , hard surface cleaning , [hard] surface treatment , hard surface drying , carpet cleaning , carpet treatment , and carpet drying .","hard: Firm, solid, resistant to pressure, tangible",1
The giant [black] and yellow urban logo represents the gritty determination of this small independent looking to shape and transform people ’s outlook on health and fitness .,"black: evil, bad, unsavory",0
"Extremely quiet and [cool] running , this unit maintains a small footprint .",cool: of or at a relatively low temperature,1
The [hard] facts of the Grimms ' fairy tales / Maria Tatar .,"hard: Firm, solid, resistant to pressure, tangible",1
The [black] dot on both sides of each ventral scute are a surefire way to identify a Kirtland 's snake .,"black: evil, bad, unsavory",0
"I ’ll give you the recipes I improvise from , but seriously pancakes are [hard] to mess up .","hard: Firm, solid, resistant to pressure, tangible",0
"The dark blue or [black] wire with the yellow or white stripe from the alternator plug ( not the green one ) showed continuity with a bunch of socket holes on the connector , which baffled me , until I unwound the harness a bit and found that several wires are connected in the harness bundle .","black: evil, bad, unsavory",0
Are there any [cool] mutations found in mandarin ducks ?,cool: of or at a relatively low temperature,0
"I loved that she had courage to do hard things , to be able to go to school in a different city on her own and later to care for those she loved , even though the situations were [hard] .","hard: Firm, solid, resistant to pressure, tangible",0
"A record that , with all its art and guts and integrity , shows up the artlessness of many of its peers like a [black] light .","black: evil, bad, unsavory",0
"Organizers have called on women to wear [black] and red , and for those who can not participate in the rallies to stand in silence from 13:00 - 13:30 on August 1 .","black: evil, bad, unsavory",0
"Anyway , even though not truly permanent , this would be really [cool] technology if it were possible !",cool: of or at a relatively low temperature,0
"It ’s [cool] to visit a business where you can just walk into the workshop to be greeted by the owner working on his own car on the ramp , and is happy to have a chat with anyone that takes a bit of interest in the car .",cool: of or at a relatively low temperature,0
"In addition , the court noted that the [black] plaintiffs had managed to place a high percentage of black voters in a single congressional district only through obvious and unseemly racial gerrymanders .","black: evil, bad, unsavory",0
"Wearing light colored , natural fabrics , such as cotton or linen , will help keep you [cool] and comfortable .",cool: of or at a relatively low temperature,1
"It supports [cool] effects , multiple projects / tabs , layers and action history .",cool: of or at a relatively low temperature,0
"From the [black] nitro - finished exhaust tips to Mustang ’s signature LED lighting , details run throughout the car .","black: evil, bad, unsavory",0
"Established in 1975 , Freshwater Lake has been developed into a swampy , safe haven and home to various bird species such as black ducks , [black] - necked storks , cormorants , and magpie geese .","black: evil, bad, unsavory",0
It ’s [hard] because it ’s painful .,"hard: Firm, solid, resistant to pressure, tangible",0
Easy to clean Love the [black] and yellow theme .,"black: evil, bad, unsavory",0
"I wish you could see the BC a bit better here , but its hard to shoot [black] guitars on black backgrounds .","black: evil, bad, unsavory",0
Infertility can be a [hard] subject to discuss .,"hard: Firm, solid, resistant to pressure, tangible",0
"the USB ports on the side have enough juice to keep the Ipad / tablet etc charged which is nice , also the casing appears to be solid enough as well I 've already dropped it off a sub speaker onto a [hard] floor and all I did was crack the hinge on the aerial , it still worked just looked bad I ve since replaced that withnonenfrom an old router and all is good .","hard: Firm, solid, resistant to pressure, tangible",1
They are easily to recognize with all [black] fur that has one white stripe on its nape and a thin one running from forehead to snout .,"black: evil, bad, unsavory",0
"In addition to being seen around [black] holes , they 're also seen around star forming regions .","black: evil, bad, unsavory",0
"Shown in traditional stainless here , it also comes in [black] stainless .","black: evil, bad, unsavory",0
"The advance in vine development during the first part of the year was soon offset by a dull , [cool] summer , resulting at the end of August in a worrying delay in ripening .",cool: of or at a relatively low temperature,1
"The surface of the hoof is [hard] and made of keratin , the same protein that forms our fingernails .","hard: Firm, solid, resistant to pressure, tangible",1
"Evidence showed that : ( 1 ) the franchisee admitted , while a prospective franchisee , to receiving a "" [black] book "" from the franchisor ; ( 2 ) the franchisor ’s May 28 , 2002 UFOC was bound as a black book ; ( 3 ) the franchisee signed a written acknowledgment of having received the May 28 , 2002 , UFOC ; and ( 4 ) most importantly , the franchisee produced the first two pages of the May 28 , 2002 UFOC in the course of the litigation .","black: evil, bad, unsavory",0
"# 62 , I agree , I do n’t really know w/ Lehr ( but based on his stats , I do agree ) particularly , but the whole concept that it ’s [hard] to find starting pitchers , especially # 5 quality pitchers is getting annoying fast .","hard: Firm, solid, resistant to pressure, tangible",0
She wore a jeans mini - skirt and a [black] leather jacket .,"black: evil, bad, unsavory",0
Every heated [black] glass shelf features a thermostatically - controlled heated base to help hold food hot and delicious .,"black: evil, bad, unsavory",0
Too many times in my OD we miss out on games that our users say are Epic or would just be [cool] to see .,cool: of or at a relatively low temperature,0
"White founders are older than their [black] counterparts – 48 % are over the age of 35 , compared to 36 % of black founders .","black: evil, bad, unsavory",0
I thought I could make one of those … So I got some nice card stock and some small [black] ribbon and “ wallah ” !,"black: evil, bad, unsavory",0
While he kept moving on up to [black] belt level techniques .,"black: evil, bad, unsavory",0
"To make the [black] sesame version : take about 250 g of the cooled and stored fondant , and about 2 % of that weight in black sesame seeds ( about 4 - 5 g ) .","black: evil, bad, unsavory",0
