text1,text2,label
"You can find [cool] , contemporary spaces , stylish interiors , and beautiful gardens at this Maldives honeymoon all inclusive resort .",cool: of or at a relatively low temperature,0
everything looks different in [black] and white .,"black: evil, bad, unsavory",0
"An awesome way you can earn a living and learn about the travel industry , while gaining an NVQ and certificate in travel services ( including a shed load of [cool] perks to boot ) .",cool: of or at a relatively low temperature,0
"On those days , or the hot summer days where you 're only having a light meal with a [cool] glass of wine , an antipasti platter is always a great option .",cool: of or at a relatively low temperature,1
"It was a bit more than I planned on spending , so [black] ink it was !","black: evil, bad, unsavory",0
"It is churned until it separates into butter and buttermilk and then washed by hand with [cool] , clear water to remove all traces of buttermilk .",cool: of or at a relatively low temperature,1
"When there is a light , the blue wire ought to be related to the [black] wire of your swap in addition .","black: evil, bad, unsavory",0
Hiya very [cool] site ! !,cool: of or at a relatively low temperature,0
"However , if you have n’t ( it ’s [cool] – we ’re all busy ! )",cool: of or at a relatively low temperature,0
Customising your jeans with fabric paint is just one of many very [cool] ideas from Joybobo.com .,cool: of or at a relatively low temperature,0
"Confrontations and sit - downs had their tragic culmination in 1969 , when the student Jan Palach , 22 years old , immolated himself with petrol at the foot of the statue of Wenceslas in protest at the [hard] repression .","hard: Firm, solid, resistant to pressure, tangible",0
person will get crazy and approach ua as [black] magic is done on him / her .,"black: evil, bad, unsavory",1
One more request while we 're here : Would you consider changing the font color of the bookmark numbers from [black] to white ?,"black: evil, bad, unsavory",0
"As for tracing the wiring , my older Haynes manual , on pages 9 - 26 and 9 - 27 , in the diagram called Honda ST1100 L , M , .... standard UK models shows a black wire going from regulator / rectifier to fuse D in the main fuse box , then to a red - with - black stripe wire to the ignition switch , then to a red wire going to the main 30 ampere fuse , and then to a [black] wire to the positive battery terminal .","black: evil, bad, unsavory",0
"As we can see ( fig X ) , there two red and [black] diamonds on the left side of the layout .","black: evil, bad, unsavory",0
"Grilled meat often has a nice brown or [black] crust on the outside and will typically need crisper beers to cut through that rich , caramelized profile , while slowly – smoked meat ( obviously smoky ) , may have intense flavors imparted by charcoal or , even better , by any one of a variety of woods ( apple , hickory , cherry , etc . ) employed to create the fire , calling for sweeter , more flavorful beers .","black: evil, bad, unsavory",0
