target,sentence,label
cool,"A human being capable to talk things to the face of the main responsables of this , and not to look somewhere else to evil Porsches … the ambition of the world economies are so big that they do n’t care about the people ( Elysium ) … and then we are supposed to put on green glasses to pretend the solution is to be Vegan , do Yoga and look cool … there are no Gandhis any more that speak the truth for the good of all mankind not to look [cool] but to be true to your self !",cool_1
hard,But [hard] to unstick from hair .,hard_1
hard,"It 's [hard] to describe it ; imagine a very fast - paced waterfall ending in shallow waters , but also distorted ( maybe it 's better to say "" compressed "" ) , and at a really high volume - like , when it was at full volume I literally had to turn down the PC sound a bit , but just seconds before I could barely hear the sentences whispered by my Reaver .",hard_1
hard,It ’s [hard] to escape from those voices … thanks Merril .,hard_1
hard,"The surface of the hoof is [hard] and made of keratin , the same protein that forms our fingernails .",hard_3
hard,But no [hard] questions instead of the guillotine .,hard_1
cool,A [cool] breeze brushed past the young girl ’s caramel hair .,cool_2
hard,"They are great on onionskin paper as well , but the tip is very large and round so it ’s [hard] to use on tiny print .",hard_1
hard,""" Seven guys running , eight guys catching — that makes it [hard] for them to defend us , "" he said .",hard_1
cool,How [cool] would that be ? !,cool_1
cool,"I appreciate you for coming up with those productive , safe , revealing and in addition [cool] guidance on your topic to Ethel .",cool_1
cool,But I think BlogLovin ' is where all the [cool] kids are going .,cool_1
hard,"Confrontations and sit - downs had their tragic culmination in 1969 , when the student Jan Palach , 22 years old , immolated himself with petrol at the foot of the statue of Wenceslas in protest at the [hard] repression .",hard_1
hard,"I 'm very happy with this external [hard] drive , looks great and it 's compact and easy to install and use Plus the price was way lower than I expected .",hard_3
cool,"She could n’t find a product on the market that would have made a difference for Ripley , so she took matters into her own hands and came up with a [cool] mat that would provide pets comfort in even the hottest conditions .",cool_2
hard,Can be [hard] to use on backs of legs and harder to use on fine hairs .,hard_1
hard,It is too [hard] to ask for help .,hard_1
cool,"A [cool] and collected racer , he is a force to be reckoned with .",cool_1
cool,"- stop dancing for the hour - long class , your [cool] kids will learn a little about the history of the five main street dance styles .",cool_1
hard,It was [hard] to turn my eyes away from the news .,hard_1
cool,"The aforementioned steps make maintenance a bit easier , let you keep a [cool] home throughout the summertime , and help you to save on electricity costs .",cool_2
cool,I chose to use the heat sinks to keep them extra [cool] .,cool_2
hard,"Now I 'm not trying to beat up on single mothers , they have a [hard] job and many of them do remarkably well for how hard a position they are in .",hard_1
cool,"Congrats Tuke 300th post is [cool] , thumbs up cause your post content are totally cool not the regular # food post is what got me hooked btw ..",cool_1
hard,Personal files are often the most valuable items stored on the hard disk and are [hard] to replace in case they are corrupted .,hard_1
hard,"Buuuuut , it can be [hard] to stay on top of everything , let alone get away from the office to participate .",hard_1
hard,Struggling for a gift idea for that [hard] - to - buy - for person ?,hard_1
hard,Whoever does the plots is standing on the shoulders of many [hard] working scientists .,hard_2
cool,[ MEDIA ] This is such a [cool] bass .,cool_1
hard,We also got to see Invincible perform that evening and see firsthand the [hard] work she puts into every performance .,hard_2
hard,"I think this is sometimes [hard] for people to see from the inside , and it ’s unfortunate because I believe that if more Americans realized what was happening to them , they might fight back .",hard_1
hard,"It ’s [hard] to deny , though , that they ’re also a bit scary , especially when it comes to our children ; handing your baby over to be injected with an illness , however tiny the dose , however beneficial the long - term effects , still feels like an abdication of every protective parental instinct there is .",hard_1
cool,""" As long as you are n't getting booed , though , that 's [cool] .",cool_1
cool,The water temperature is nice and [cool] .,cool_2
cool,"Variable power and temperature controls , plus a styling nozzle , allow you to tailor your blow - dry to your hair type , while a [cool] shot button helps you set your style in place with a blast of cold air .",cool_1
hard,"There are no [hard] feelings or any bad blood inside the team , we just drove ourselves into a situation we could n’t get out of and something had to change .",hard_2
cool,You can find yourself in a pretty [cool] look .,cool_1
cool,even with all the [cool] stuff going on .,cool_1
cool,But please remember this is Scotland so bring your wooly jumpers for that un - seasonal [cool] spell !,cool_2
hard,"I ’m very low maintenance ; noise cancelling headphones , 2 external [hard] drives ( for samples ) , an iLok , a punchy powerful laptop , and a teeny weeny USB MIDI keyboard .",hard_3
cool,How [cool] is that ?,cool_1
cool,"From morning jogs to weekend hiking adventures , design your own water bottle to accompany you and keep you hydrated and looking [cool] at the same time .",cool_1
hard,"This is because you would not like to have any [hard] feelings , as it may affect your future job .",hard_2
hard,That 's [hard] to tell .,hard_1
hard,"but when I deleted a document out of my external [hard] drive it went to my computer 's recycling bin , so it made me question if it is the same procedure ?",hard_3
hard,"ESCO Tool offers a heavy - duty I.D. clamping pipe milling end prep tool that can J - prep bevel , face , and bore all [hard] pipe alloys in preparation for orbital welding .",hard_3
hard,"The content includes weekly tax tips , client case studies , how - to videos , white papers , QuickBooks webinars , and tax planning guides that engage your audience and develop relationships versus the [hard] sell .",hard_2
cool,"You can either wrap each blade in a different colour to get the [cool] effect below or wrap the inside part of each blade in one colour , the middle part of each blade in a different colour and the outside part of each blade in a third colour , to end up with the fan spinning a rainbow like circle .",cool_1
cool,It&apos;s nice and [cool] now but promises to be a stinker later on .,cool_1
cool,"But the [cool] thing is , you can start right now by simply organizing and letting go of clutter .",cool_1
hard,The mold is typically [hard] to identify .,hard_1
cool,what a [cool] pie iron !,cool_1
