text,text2
"And , if your child is more the violin type ( that ’s [cool] too ! )","cool: trendy, fashonable, interesting"
"ESCO Tool offers a heavy - duty I.D. clamping pipe milling end prep tool that can J - prep bevel , face , and bore all [hard] pipe alloys in preparation for orbital welding .","hard: Firm, solid, resistant to pressure, tangible"
"A fast paced 3D car stunt driving game , where you get to perform the most amazing tricks and stunts in some really [cool] environments .","cool: trendy, fashonable, interesting"
Looking for a dumpster to rent should n't be so [hard] as there are several companies offering the services .,hard: difficult
"As a sanity check , I asked my husband who has been married to me for 28 years - "" Would you say marriage is [hard] work ? """,hard: difficult
"The Daily Mail reports that Simpson sold the rights to Maxwell ’s first photos for a [cool] $ 800,000 .",cool: of or at a relatively low temperature
Customising your jeans with fabric paint is just one of many very [cool] ideas from Joybobo.com .,"cool: trendy, fashonable, interesting"
It ’s not notably [hard] to generate prosperity or then to preserve a lot of money .,hard: difficult
"Lake Travis is a beautiful lake with 44,000 acres of [cool] , clean clear water .",cool: of or at a relatively low temperature
""" It 's [hard] to calculate , it 's harder to implement in the experiment . """,hard: difficult
"This is a moisturizing gel to be used when paw pads have become dry and rough or during periods when the surface tissue in paw pads tends to become [hard] , such as the dry winter season .","hard: Firm, solid, resistant to pressure, tangible"
It is designed with a flared frame and cushion leading amrests in a [cool] cobblestone grey .,cool: of or at a relatively low temperature
It ’s [hard] and complicated and requires attention nearly 24/7 .,hard: difficult
It can be [hard] to put your own flaws and experiences out on display .,hard: difficult
"If you ’re spending most of your time bouncing between RV parks it should n’t be too much trouble , but think long and [hard] about what you want to do on the road .","hard: Forceful, potent, vigorous"
"What s the weirdest you can get , is they ve just announced on the BBC news that HFCS has the effects of Cocaine , Vitamin C has been shown , in the test tube , to give XDR tuberculosis a [hard] time .",hard: difficult
Clyde ( senior Golden Retriever ) who is a lifetime resident - sure enjoys his [cool] digs !,"cool: trendy, fashonable, interesting"
"No one wants to see all their [hard] work go to waste , especially when it comes to baking .","hard: Forceful, potent, vigorous"
