text,text2
He thought long and [hard] and came up with MODESTY BLAISE .,"hard: Forceful, potent, vigorous"
Often there is a lot of [hard] work hot sweaty travel that precedes that moment .,hard: difficult
"I vowed earlier in the year to get back on track with Slimming World as not to waste all my [hard] work in previous years and here I am , mid - April heavier than I have been in a long time and I do n’t like it , one little bit .","hard: Forceful, potent, vigorous"
The two halves should be able to stand upright because of the box of [hard] rubber surrounding them .,"hard: Firm, solid, resistant to pressure, tangible"
"It ’s kind of [hard] to understand why he ’s not more well known ( but then again , given the mainstream ’s lack of curiousoty , it ’s not really that hard to believe ) .",hard: difficult
It was [hard] not to sample them after they ’d come out of the oven because they smelled incredible .,hard: difficult
The infinity scarf make it the most fashionable and [cool] scarf you can find !,"cool: trendy, fashonable, interesting"
"The content includes weekly tax tips , client case studies , how - to videos , white papers , QuickBooks webinars , and tax planning guides that engage your audience and develop relationships versus the [hard] sell .","hard: Forceful, potent, vigorous"
"It 's picked itself up , done the [hard] work required to rebuild itself after the disastrous Hurricane Katrina , and come together to prove that a little hard work and honest democracy can still go a long way in America .",hard: difficult
Once [cool] wrap in foil and leave in a cool dry place until required .,cool: of or at a relatively low temperature
The hose attaches to the rear blower port allowing you to blow the dirt out of [hard] to reach places .,hard: difficult
With many families having two working parents it 's [hard] to know what to do with the kids .,hard: difficult
Any type of [cool] devices to create computer animated GIFs ?,"cool: trendy, fashonable, interesting"
It ’s just [hard] to take advice from out of shape broken down people .,hard: difficult
"The surface of the hoof is [hard] and made of keratin , the same protein that forms our fingernails .","hard: Firm, solid, resistant to pressure, tangible"
"Greta Van Fleet – which took its name from one of the close - knit community ’s town elders of Frankenmuth , Michigan – is a [hard] rocking quartet whose creative ambitions and achievements reach far beyond the ages of the four band members .","hard: Forceful, potent, vigorous"
"Honestly , I think it would be [cool] to experiment with an auto - tune .","cool: trendy, fashonable, interesting"
"# 62 , I agree , I do n’t really know w/ Lehr ( but based on his stats , I do agree ) particularly , but the whole concept that it ’s [hard] to find starting pitchers , especially # 5 quality pitchers is getting annoying fast .",hard: difficult
"Created using some really [cool] stick like seeds and large Kukui Nuts with Mother - of - Pearl beads , sparkling Swarovski Crystals and a touch of Sterling Silver .","cool: trendy, fashonable, interesting"
"The use of multimedia , including texts , blogposts , and emails was really [cool] and added understanding and depth , particularly as Claire tries to learn more about her family and how her mother viewed events that occurred in the past .","cool: trendy, fashonable, interesting"
"As we started practicing the times tables , I remembered this [cool] trick I 'd learned years ago .","cool: trendy, fashonable, interesting"
And no browser today has a [cool] lightning action like Archane does .,"cool: trendy, fashonable, interesting"
It was really [cool] to have this group of diverse young people talking about finance in an open way .,"cool: trendy, fashonable, interesting"
