text1,text2,derived_pair,label
Ben creates environments that enable talented people to build [cool] stuff .,cool: of or at a relatively low temperature,cooled stuff,0
"If your [hard] drive is making abnormal clicking noises but still works , back up your data immediately and replace the hard drive .","hard: Firm, solid, resistant to pressure, tangible",hardened drive,1
"Today 's recipe is a refreshingly [cool] drink to beat the heat , Watermleon Lemonade .",cool: of or at a relatively low temperature,cooled drink,1
Renters here love the laidback vibes and [cool] energy of this city center .,cool: of or at a relatively low temperature,cooled energy,0
"In my case , I have an excellent large gentle source , however I am photographing a black suede pump and generally [black] products want an additional fill to see texture and element ( because it ’s darker ) .","black: evil, bad, unsavory",blackened products,0
"From furniture to walls , new homes to remodels , [cool] grays have dominated home design palettes for the last five years .",cool: of or at a relatively low temperature,cooled grays,1
I know some people have this big hangup about not ever using a black colored pencil or [black] paint or whatever .,"black: evil, bad, unsavory",blackened paint,0
"Small bladed lures and jointed [hard] bodies are working in the Rubicon , Acheron and big rivers as well as Snobs creek .","hard: Firm, solid, resistant to pressure, tangible",hardened jointed,1
I looked them over and it seems I got a couple of [cool] ones .,cool: of or at a relatively low temperature,cooled ones,0
It ’s such a [cool] feeling when my body just kicks in and does what it ’s been trained to do .,cool: of or at a relatively low temperature,cooled feeling,0
Another color is brown that can be taken into consideration if something else is desired besides [black] .,"black: evil, bad, unsavory",blackened besides,0
I was really glad to see that many of the [cool] things that people register for are not absolute essentials because we just do n’t have the space for so many things !,cool: of or at a relatively low temperature,cooled things,0
"In the case of the CSM and IPSL simulations the decrease in [cool] - temperate mixed forest is larger than can be accounted for by the expansion of temperate deciduous broadleaf forest , and is partly due to encroachment by non - forest types .",cool: of or at a relatively low temperature,cooled in,1
It is too [hard] to ask for help .,"hard: Firm, solid, resistant to pressure, tangible",hardened is,0
"It ’s usually very [cool] and as well , jam - packed with fun for me personally and my office fellow workers to visit your web site nearly three times per week to find out the fresh stuff you have got .",cool: of or at a relatively low temperature,cooled ’s,0
Clyde ( senior Golden Retriever ) who is a lifetime resident - sure enjoys his [cool] digs !,cool: of or at a relatively low temperature,cooled digs,0
"Humanature combine pure Enzogenol ® with L - theanine to support neural balance , [cool] heads and change lives with healthy concentration , mental clarity and stress management .",cool: of or at a relatively low temperature,cooled heads,0
Pretty [cool] version .,cool: of or at a relatively low temperature,cooled version,0
Reliability : One of the key factors about the operation of an external [hard] drive is its reliability .,"hard: Firm, solid, resistant to pressure, tangible",hardened drive,1
"You can pick one or the other , or you can print out the easy version and use it to help you over the humps as you work the [hard] version on - line .","hard: Firm, solid, resistant to pressure, tangible",hardened version,0
"The first reason was that one of our babysitters worked there and my sister and I both thought she was [cool] , so by going there we were cool too .",cool: of or at a relatively low temperature,cooled was,0
"Hence the painters , who stand behind Dean in black T - shirts and [hard] hats , making clear that they ’re not talking about van Gogh .","hard: Firm, solid, resistant to pressure, tangible",hardened hats,1
Entrepreneurs who are willing to put in [hard] work and invest in the field of biologics and biosimilars will find this meeting the best place to properly shape their drive for the new endeavours .,"hard: Firm, solid, resistant to pressure, tangible",hardened put,0
"Remove the hazelnuts from the oven , let cool for a few minutes so that they are [cool] enough to handle .",cool: of or at a relatively low temperature,cooled are,1
It was [hard] to turn my eyes away from the news .,"hard: Firm, solid, resistant to pressure, tangible",hardened was,0
Personal files are often the most valuable items stored on the hard disk and are [hard] to replace in case they are corrupted .,"hard: Firm, solid, resistant to pressure, tangible",hardened are,0
