text1,text2,derived_pair,label
How [cool] is that ?,cool: of or at a relatively low temperature,cooled is,0
"I wear a sun hat in the warmer months when I 'm outside for more than 5 minutes at a time , and I am diligent about getting sunscreen on the kiddo - but I just have a [hard] time with it .","hard: Firm, solid, resistant to pressure, tangible",hardened time,0
"it are all vegetal ingredients , and [black] by nature .","black: evil, bad, unsavory",blackened are,0
"Guacamole , pico de gallo , shredded lettuce , [black] beans , whiz , roasted pepper , and a mixed blend of Mexican cheese , sour cream queso fresco .","black: evil, bad, unsavory",blackened beans,0
"And , if you 're like most moms , it 's [hard] to find the time to become a competent player .","hard: Firm, solid, resistant to pressure, tangible",hardened 's,0
Can be [hard] to use on backs of legs and harder to use on fine hairs .,"hard: Firm, solid, resistant to pressure, tangible",hardened be,0
"A new color palette for the iconic rugs designed by Patricia Urquiola , where the [black] outlines have taken - on a vibrant glow which contrast with charged and contemporary colors .","black: evil, bad, unsavory",blackened outlines,0
"Especially when you ’re dealing with many students , it ’s [hard] for the teacher .","hard: Firm, solid, resistant to pressure, tangible",hardened hard,0
Some students find writing easy but have a [hard] time with science or math .,"hard: Firm, solid, resistant to pressure, tangible",hardened time,0
"These were the really [cool] "" fire balloons "" that everyone was letting off .",cool: of or at a relatively low temperature,cooled balloons,0
"They have a very [hard] time figuring out that technology can sometimes have unexpected bad consequences , not to mention fully intended bad consequences like putting people out of work .","hard: Firm, solid, resistant to pressure, tangible",hardened time,0
"To keep it mature to match the birthday boy ’s personality , a [black] and white color scheme with pops of green and blue was chosen .","black: evil, bad, unsavory",blackened scheme,0
I also think TABULAR through powerpivot is such a [cool] thing because there are heaps of analysts that have been doing this in years in Access and Excel and this should make life sooooo much easier .,cool: of or at a relatively low temperature,cooled thing,0
"well , by being Mitt Romney , and Obama lost by being a caricature of his [cool] distracted professor alter - ego .",cool: of or at a relatively low temperature,cooled [,0
"Firstly , they have an internal [hard] drive with storage capacity of 50Gigabytes to eecord and store TV programs at your convenience .","hard: Firm, solid, resistant to pressure, tangible",hardened internal,1
That ’s [cool] about the Moleskine Exchange .,cool: of or at a relatively low temperature,cooled [,0
Is it [hard] to watch at times ?,"hard: Firm, solid, resistant to pressure, tangible",hardened Is,0
What ’s so scary about kids with [black] eyes ?,"black: evil, bad, unsavory",blackened eyes,0
By [black] magic you can do anything which you want to in your life .,"black: evil, bad, unsavory",blackened magic,1
In Iowa you never run out of outdoors [cool] things .,cool: of or at a relatively low temperature,cooled things,0
"And while we were standing at the edge of that wooden pier , beyond the edge of the Earth , looking out over the creaky railing into the blackness of the [black] ocean on the blackest night of my life , a ginormous black wave would sneak up on us and BOOM !","black: evil, bad, unsavory",blackened ocean,0
"The dashed [black] contours depict the active phase of successive CCKWs , and the solid red contours show the inactive phases .","black: evil, bad, unsavory",blackened depict,0
"This card was drawn on 28th November 2018 the weather had been [cool] , cloudy and generally miserable for weeks and I needed some cool colours and fun to change my mood , I hope Tabatha Tiger has the same effect on you .",cool: of or at a relatively low temperature,cooled been,1
"It is an issue which has been broached by many [black] leaders of our past , and indeed the leaders of today and our future .","black: evil, bad, unsavory",blackened leaders,0
"And in China if you are doing transaction based market place , it is [hard] to get the transaction fee .","hard: Firm, solid, resistant to pressure, tangible",hardened is,0
"Drum lines have a storied history in the United States , especially at historically black colleges and high schools with large [black] populations .","black: evil, bad, unsavory",blackened populations,0
square leather ottoman square leather coffee table with storage leather coffee table with storage [black] leather coffee table with storage .,"black: evil, bad, unsavory",blackened table,0
The [hard] tacos are another excellent choice ( $ 2.99 ) .,"hard: Firm, solid, resistant to pressure, tangible",hardened tacos,1
"The [black] cod was light and cooked perfectly , the gremolata that topped the fish was a perfect addition to the texture and flavour … and who does not like a warm bean cassoulet with speck ( fancy bacon ! ) .","black: evil, bad, unsavory",blackened cod,0
"The steepest parts of the climb were in a [cool] damp fog that lifted , or rather , that I rose above just before the Montebello parking lot .",cool: of or at a relatively low temperature,cooled fog,1
"But , cooking steak 4 times a year is [hard] on all accounts .","hard: Firm, solid, resistant to pressure, tangible",hardened is,0
"One year it was a mani / pedi , the next year it was tickets to a [cool] museum exhibit .",cool: of or at a relatively low temperature,cooled exhibit,0
"To wire the lover , it 's just a make any difference of connecting the [black] wire on the ceiling fan for the black wire in the switch .","black: evil, bad, unsavory",blackened wire,0
"Remember , it 's not that [hard] to get the best coverage does n't necessarily mean their loyalty will be of assistance in making a payout , should a claim cost .","hard: Firm, solid, resistant to pressure, tangible",hardened [,0
"Unhelpful thoughts usually come in the form of “ what if , ” “ [black] and white thinking , ” or “ imagining the worst case scenario . ”","black: evil, bad, unsavory",blackened of,0
"The rainy season here in Mexico City is in its last days , and the change of weather brings nice , [cool] temperatures for the fall !",cool: of or at a relatively low temperature,cooled temperatures,1
"So last night I fried a bit of bacon , cooked some ribbon pasta , drained it and added some cream , an egg yolk , parmesan and [black] pepper and it became a pasta carbonara .","black: evil, bad, unsavory",blackened pepper,0
"If you prefer a [cool] , hardwood floor under foot opt for a timber or laminate floor or even vinyl flooring in warm woodgrain hues .",cool: of or at a relatively low temperature,cooled prefer,1
"In the [black] celebrity gossip video below by Girbaud Tx , he confirms the shooting took place by a pizza place named "" Urban Pie "" .","black: evil, bad, unsavory",blackened celebrity,0
When she awoke she was lying in a small bed and next to her lay a big human girl with long black hair and [black] eyes .,"black: evil, bad, unsavory",blackened eyes,0
"Merging protogalaxies sent out shockwaves that compressed dense clumps of gas , helping trigger widespread star birth even in regions previously dominated by [black] hole radiation .","black: evil, bad, unsavory",blackened radiation,0
But [hard] to unstick from hair .,"hard: Firm, solid, resistant to pressure, tangible",hardened hard,0
Used [black] sling bag .,"black: evil, bad, unsavory",blackened bag,0
The really neat thing about the truss system is the [cool] special truss hanger that is used to nail all eight trusses together .,cool: of or at a relatively low temperature,cooled hanger,0
I ’m not sure how well it ’ll work in summer – we’ll probably need to pick up some [black] - out shades .,"black: evil, bad, unsavory",blackened shades,0
I 've been kicking around a black and red color scheme or [black] and baby blue .,"black: evil, bad, unsavory",blackened scheme,0
"You can find the post here , Betsson teases their players but makes it [hard] for them to start playing !","hard: Firm, solid, resistant to pressure, tangible",hardened hard,0
The wheels ’ matt - [black] finish perfectly matches the black paint of the car .,"black: evil, bad, unsavory",blackened matches,0
"But like most things , there are many die [hard] opinions that were formed many years ago , and become less relevant as time goes by and things develop .","hard: Firm, solid, resistant to pressure, tangible",hardened opinions,0
"Once I was happy with the template , I cut it out using the edges of the [black] marker as a guide .","black: evil, bad, unsavory",blackened marker,0
Many of the visitors were from local assisted living facilities and people with disabilities for whom this was a welcome tropical get - away on a [cool] spring day .,cool: of or at a relatively low temperature,cooled day,1
And it does involve some pretty [cool] moonlighting .,cool: of or at a relatively low temperature,cooled moonlighting,0
"Their measurement could help physicists understand the highly energetic processes that created them out in space , including supernovae , [black] holes , and pulsars .","black: evil, bad, unsavory",blackened [,0
Mom never remarried I think it was too [hard] while raising Beth and me .,"hard: Firm, solid, resistant to pressure, tangible",hardened was,0
"The aluminum plate was coated with a NATO [black] coating , , which contains some aluminum powder to lower its emissivity .","black: evil, bad, unsavory",blackened coating,0
The impact on a heavy wine is limited but malic acid on [cool] climate wines or thin skinned grapes will cause a slight colour loss .,cool: of or at a relatively low temperature,cooled wines,1
"Brendan D. Murphy ’s The Grand Illusion ( TGI ) synthesizes the paranormal with today ’s [hard] science , offering to empower humanity and provide an intelligent new direction for our civilisation to move in — with us as mature beings possessing real self - knowledge .","hard: Firm, solid, resistant to pressure, tangible",hardened science,0
"The aforementioned steps make maintenance a bit easier , let you keep a [cool] home throughout the summertime , and help you to save on electricity costs .",cool: of or at a relatively low temperature,cooled home,1
"Because of the practical difficulties of obtaining [hard] project - specific defect data , an approach was taken that relied upon accumulated expert knowledge .","hard: Firm, solid, resistant to pressure, tangible",hardened data,1
"This kind of actions create non - realistic view of website ’s popularity on the internet , that ’s why most of the times [black] - hat websites get Google penalties .","black: evil, bad, unsavory",blackened hat,1
The lily ozone and lively [cool] weather can be touched here throughout the year particularly during the nighttime .,cool: of or at a relatively low temperature,cooled weather,1
Blacklane is another provider in the area offering BOI airport transfers which has a [black] car business class ride for those wanting a more luxury type of ride .,"black: evil, bad, unsavory",blackened car,0
"He ’s very passionate about the subject , but it is often [hard] to explain why in layperson terms .","hard: Firm, solid, resistant to pressure, tangible",hardened is,0
"Toner Refill Store carries the [black] , cyan , magenta , yellow , and tricolor inkjet cartridges .","black: evil, bad, unsavory",blackened cartridges,0
Depth and sensitivity can come along as a result of the [hard] times he / she have faced .,"hard: Firm, solid, resistant to pressure, tangible",hardened of,0
"Hey , if I help one person , then [cool] !",cool: of or at a relatively low temperature,cooled cool,0
"Fruit deep blue - [black] , ripening red - black , reniform or nearly so , 7 - 10 x 4 - 6 mm "" ( Flora of China online ) .","black: evil, bad, unsavory",blackened blue,0
Thermal absorptivity is an indicator of warm - [cool] feeling .,cool: of or at a relatively low temperature,cooled feeling,1
"And all those other lessons which seem to have been stored away in some sort of very [hard] to access holding area seem to have poured into my HQ like marbles clunking noisily , but pleasingly , one by one through a funnel in a marble run .","hard: Firm, solid, resistant to pressure, tangible",hardened seem,0
"Blueish black you find for instance at certain types of corn , some potatoes are purplish [black] and a lot of mushrooms are brownish black .","black: evil, bad, unsavory",blackened are,0
