target,sentence,label
cool,It makes me look so [cool] .,cool_1
hard,"On both sides of that I think that 's also the case with a decision , to go into China right like it it , is it is an ethical question because , it 's [hard] and so , to , me the obligation , is to have , the conversation .",hard_1
cool,"Howlite removes distractions , focusing your mind while keeping you [cool] and under control .",cool_2
cool,"The advance in vine development during the first part of the year was soon offset by a dull , [cool] summer , resulting at the end of August in a worrying delay in ripening .",cool_2
cool,Here was a [cool] bonus … right outside of the line area was a stage set up for festivities .,cool_1
cool,Ravenloft would have been a [cool] get .,cool_1
hard,"On top of all this , I am a [hard] worker and a fast learner with lots of enthusiasm , ready to take on anything that may be thrown my way .",hard_2
cool,"The collarless design keeps you [cool] and comfortable during the warm season , whilst the minimalist single - button fastening and dual rear vents retain a key silhouette for a smart yet comfortable fit .",cool_2
cool,If your Bulldog is going to spend the day outdoors make sure that it has a [cool] spot to relax in .,cool_2
hard,The borough said the building ’s estimated market value of € 5.2 million ( $ 6.12 million ) would make it [hard] to earn enough money to justify the outlay without raising the rent by instigating a luxury conversion .,hard_1
hard,"Hence the painters , who stand behind Dean in black T - shirts and [hard] hats , making clear that they ’re not talking about van Gogh .",hard_3
hard,"When something ’s [hard] to talk about , it only gets harder the longer you put it off .",hard_1
hard,"I spend more time than is necessary drafting and re - drafting these letters , sifting through a year ’s worth of photos to jog my memory of things that have happened , and because I know these letters can often be long , dry and dull , I try really , really [hard] to make them funny .",hard_2
cool,Attention all [cool] people !,cool_1
cool,"If you want to make the fresh straws last even longer , the company 's website suggests boiling the straws with some salt , letting dry , and then storing in a [cool] dry place .",cool_2
cool,Too many times in my OD we miss out on games that our users say are Epic or would just be [cool] to see .,cool_1
hard,The battle in TAG - Restricted light will see James O’Callaghan attempt to consolidate his [hard] fought lead against the very competitive and talented drivers of Dean DeMarco and John - Ross Wood .,hard_2
hard,"As you will certainly recognize , it is simple to spill a number of different materials on your carpet and there is likewise the deep - rooted dust and dust that could be [hard] to get out .",hard_1
hard,"You wo n’t want to invest in major upgrades , but it ’s worth it to fix leaky faucets , replace dated ones , and remove [hard] water stains .",hard_3
hard,"Any way you look at it , if you have an aversion to [hard] work , you need to look elsewhere .",hard_1
cool,"Many thanks for rendering those important , healthy , revealing and even [cool] thoughts on your topic to Julie .",cool_1
cool,Create exciting school projects or [cool] promotional materials in seconds .,cool_1
